Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-11-24,SKU038,Kitchen,6,6.6482299778195095,-0.6482299778195095
2025-11-25,SKU038,Kitchen,8,6.810145578383244,1.1898544216167561
2025-11-26,SKU038,Kitchen,8,6.810145578383244,1.1898544216167561
2025-11-27,SKU038,Kitchen,8,6.858017468849947,1.1419825311500533
2025-11-28,SKU038,Kitchen,6,6.795745261070022,-0.7957452610700217
2025-11-29,SKU038,Kitchen,9,9.624566495605372,-0.6245664956053716
2025-11-30,SKU038,Kitchen,16,9.624566495605372,6.375433504394628
2025-12-01,SKU038,Kitchen,5,7.1898176655851955,-2.1898176655851955
2025-12-02,SKU038,Kitchen,5,7.067065958903514,-2.0670659589035143
2025-12-03,SKU038,Kitchen,5,7.067065958903514,-2.0670659589035143
2025-12-04,SKU038,Kitchen,6,7.110507229777048,-1.1105072297770482
2025-12-05,SKU038,Kitchen,5,7.058771341952637,-2.058771341952637
2025-12-06,SKU038,Kitchen,7,7.762231210763598,-0.7622312107635976
2025-12-07,SKU038,Kitchen,6,7.57177090695195,-1.5717709069519499
2025-12-08,SKU038,Kitchen,9,6.950128748147165,2.049871251852835
2025-12-09,SKU038,Kitchen,11,6.999675719383044,4.000324280616956
2025-12-10,SKU038,Kitchen,5,7.14980608826517,-2.14980608826517
2025-12-11,SKU038,Kitchen,3,6.950128748147165,-3.950128748147165
2025-12-12,SKU038,Kitchen,8,7.082778058695802,0.9172219413041978
2025-12-13,SKU038,Kitchen,8,7.655016775427563,0.34498322457243713
2025-12-14,SKU038,Kitchen,5,7.557514118801583,-2.557514118801583
2025-12-15,SKU038,Kitchen,5,6.992701790017498,-1.992701790017498
2025-12-16,SKU038,Kitchen,6,6.992701790017498,-0.9927017900174979
2025-12-17,SKU038,Kitchen,5,6.943154818781619,-1.9431548187816192
2025-12-18,SKU038,Kitchen,11,6.986596089655153,4.013403910344847
2025-12-19,SKU038,Kitchen,12,6.978301472704276,5.021698527295724
2025-12-20,SKU038,Kitchen,5,7.557514118801583,-2.557514118801583
2025-12-21,SKU038,Kitchen,5,7.655016775427563,-2.655016775427563
2025-12-22,SKU038,Kitchen,6,7.032859709174946,-1.0328597091749456
2025-12-23,SKU038,Kitchen,10,6.992701790017498,3.007298209982502
2025-12-24,SKU038,Kitchen,11,6.992701790017498,4.007298209982502
2025-12-25,SKU038,Kitchen,4,7.026754008812601,-3.026754008812601
2025-12-26,SKU038,Kitchen,7,7.0184593918617235,-0.018459391861723518
2025-12-27,SKU038,Kitchen,8,7.557514118801583,0.4424858811984169
2025-12-28,SKU038,Kitchen,10,7.557514118801583,2.442485881198417
2025-12-29,SKU038,Kitchen,7,6.932957386512937,0.06704261348706275
2025-12-30,SKU038,Kitchen,13,7.129570504164174,5.870429495835826
2025-12-31,SKU038,Kitchen,11,7.100249948695416,3.8997500513045837
2025-11-01,SKU039,Lighting,2,3.5412058884023883,-1.5412058884023883
2025-11-02,SKU039,Lighting,3,3.5412058884023883,-0.5412058884023883
2025-11-03,SKU039,Lighting,4,2.799362021844539,1.200637978155461
2025-11-04,SKU039,Lighting,4,2.799362021844539,1.200637978155461
2025-11-05,SKU039,Lighting,3,2.799362021844539,0.20063797815546103
2025-11-06,SKU039,Lighting,3,2.799362021844539,0.20063797815546103
2025-11-07,SKU039,Lighting,1,2.8104482876877954,-1.8104482876877954
2025-11-08,SKU039,Lighting,1,3.5412058884023883,-2.5412058884023883
2025-11-09,SKU039,Lighting,2,3.5412058884023883,-1.5412058884023883
2025-11-10,SKU039,Lighting,3,2.799362021844539,0.20063797815546103
2025-11-11,SKU039,Lighting,6,2.799362021844539,3.200637978155461
2025-11-12,SKU039,Lighting,2,2.799362021844539,-0.799362021844539
2025-11-13,SKU039,Lighting,5,2.8123805036458194,2.1876194963541806
2025-11-14,SKU039,Lighting,5,2.823466769489076,2.176533230510924
2025-11-15,SKU039,Lighting,3,3.5542243702036687,-0.5542243702036687
2025-11-16,SKU039,Lighting,0,3.5542243702036687,-3.5542243702036687
2025-11-17,SKU039,Lighting,5,2.8123805036458194,2.1876194963541806
2025-11-18,SKU039,Lighting,1,2.8123805036458194,-1.8123805036458194
2025-11-19,SKU039,Lighting,3,2.8123805036458194,0.18761949635418063
2025-11-20,SKU039,Lighting,3,2.8123805036458194,0.18761949635418063
2025-11-21,SKU039,Lighting,0,2.823466769489076,-2.823466769489076
2025-11-22,SKU039,Lighting,2,3.5542243702036687,-1.5542243702036687
2025-11-23,SKU039,Lighting,4,3.5542243702036687,0.44577562979633134
2025-11-24,SKU039,Lighting,0,2.8123805036458194,-2.8123805036458194
2025-11-25,SKU039,Lighting,0,2.8123805036458194,-2.8123805036458194
2025-11-26,SKU039,Lighting,2,2.8123805036458194,-0.8123805036458194
2025-11-27,SKU039,Lighting,3,2.8123805036458194,0.18761949635418063
2025-11-28,SKU039,Lighting,2,2.823466769489076,-0.8234667694890758
2025-11-29,SKU039,Lighting,3,3.5542243702036687,-0.5542243702036687
2025-11-30,SKU039,Lighting,3,3.5542243702036687,-0.5542243702036687
2025-12-01,SKU039,Lighting,7,2.8806543233320454,4.119345676667955
2025-12-02,SKU039,Lighting,4,2.8806543233320454,1.1193456766679546
2025-12-03,SKU039,Lighting,4,2.8806543233320454,1.1193456766679546
2025-12-04,SKU039,Lighting,2,2.8806543233320454,-0.8806543233320454
2025-12-05,SKU039,Lighting,2,2.891740589175302,-0.8917405891753019
2025-12-06,SKU039,Lighting,2,3.149668939969351,-1.149668939969351
2025-12-07,SKU039,Lighting,2,3.149668939969351,-1.149668939969351
2025-12-08,SKU039,Lighting,0,2.8806543233320454,-2.8806543233320454
2025-12-09,SKU039,Lighting,3,2.9302012945679237,0.06979870543207634
2025-12-10,SKU039,Lighting,3,2.8806543233320454,0.11934567666795459
2025-12-11,SKU039,Lighting,3,2.8806543233320454,0.11934567666795459
2025-12-12,SKU039,Lighting,1,2.891740589175302,-1.8917405891753019
2025-12-13,SKU039,Lighting,4,3.1626874217706313,0.8373125782293687
2025-12-14,SKU039,Lighting,1,3.1626874217706313,-2.1626874217706313
2025-12-15,SKU039,Lighting,1,2.893672805133326,-1.8936728051333258
2025-12-16,SKU039,Lighting,4,2.893672805133326,1.1063271948666742
2025-12-17,SKU039,Lighting,0,2.893672805133326,-2.893672805133326
2025-12-18,SKU039,Lighting,0,2.893672805133326,-2.893672805133326
2025-12-19,SKU039,Lighting,2,2.9047590709765823,-0.9047590709765823
2025-12-20,SKU039,Lighting,2,3.1626874217706313,-1.1626874217706313
2025-12-21,SKU039,Lighting,3,3.1626874217706313,-0.16268742177063134
2025-12-22,SKU039,Lighting,3,2.893672805133326,0.10632719486667419
2025-12-23,SKU039,Lighting,7,2.893672805133326,4.106327194866674
2025-12-24,SKU039,Lighting,1,2.893672805133326,-1.8936728051333258
2025-12-25,SKU039,Lighting,6,2.893672805133326,3.106327194866674
2025-12-26,SKU039,Lighting,2,2.9047590709765823,-0.9047590709765823
2025-12-27,SKU039,Lighting,1,3.1626874217706313,-2.1626874217706313
2025-12-28,SKU039,Lighting,1,3.1626874217706313,-2.1626874217706313
2025-12-29,SKU039,Lighting,3,2.943219776369204,0.056780223630795934
2025-12-30,SKU039,Lighting,6,2.893672805133326,3.106327194866674
2025-12-31,SKU039,Lighting,3,2.893672805133326,0.10632719486667419
2025-11-01,SKU040,Storage,18,17.127332878053853,0.8726671219461473
2025-11-02,SKU040,Storage,16,16.910220072820863,-0.9102200728208629
2025-11-03,SKU040,Storage,12,11.81419615935106,0.18580384064894062
2025-11-04,SKU040,Storage,10,11.81419615935106,-1.8141961593510594
2025-11-05,SKU040,Storage,11,11.891609468052918,-0.8916094680529181
2025-11-06,SKU040,Storage,13,11.920598158995817,1.0794018410041826
2025-11-07,SKU040,Storage,16,11.973098313057642,4.026901686942358
2025-11-08,SKU040,Storage,13,16.879442006927327,-3.879442006927327
2025-11-09,SKU040,Storage,14,17.12251372070921,-3.122513720709211
2025-11-10,SKU040,Storage,14,12.399181594961846,1.6008184050381544
2025-11-11,SKU040,Storage,7,12.622441557399336,-5.622441557399336
2025-11-12,SKU040,Storage,12,12.059485049720951,-0.059485049720951366
2025-11-13,SKU040,Storage,12,12.129608327867654,-0.12960832786765408
2025-11-14,SKU040,Storage,17,12.41887210162163,4.581127898378369
2025-11-15,SKU040,Storage,21,17.091389378793014,3.9086106212069858
2025-11-16,SKU040,Storage,15,17.43517049016386,-2.435170490163859
2025-11-17,SKU040,Storage,10,12.670881843036362,-2.670881843036362
2025-11-18,SKU040,Storage,7,12.61884353093857,-5.61884353093857
2025-11-19,SKU040,Storage,15,12.380131756536867,2.6198682434631326
2025-11-20,SKU040,Storage,16,12.392489916226566,3.607510083773434
2025-11-21,SKU040,Storage,5,12.375210109095455,-7.375210109095455
2025-11-22,SKU040,Storage,14,17.442399162483095,-3.4423991624830954
2025-11-23,SKU040,Storage,19,17.112838912575068,1.887161087424932
2025-11-24,SKU040,Storage,8,12.656678026036483,-4.656678026036483
2025-11-25,SKU040,Storage,11,12.499765622964452,-1.4997656229644516
2025-11-26,SKU040,Storage,5,12.663615162195628,-7.663615162195628
2025-11-27,SKU040,Storage,12,12.4902772786701,-0.4902772786700993
2025-11-28,SKU040,Storage,11,12.755046392664179,-1.7550463926641786
2025-11-29,SKU040,Storage,14,17.15028510977479,-3.1502851097747886
2025-11-30,SKU040,Storage,15,17.15028510977479,-2.1502851097747886
2025-12-01,SKU040,Storage,14,12.211711997080133,1.7882880029198667
2025-12-02,SKU040,Storage,19,12.158247466844598,6.841752533155402
2025-12-03,SKU040,Storage,8,12.286565289059379,-4.286565289059379
2025-12-04,SKU040,Storage,20,12.224070156769832,7.775929843230168
2025-12-05,SKU040,Storage,11,12.698390138958596,-1.6983901389585956
2025-12-06,SKU040,Storage,17,14.368579210772156,2.6314207892278443
2025-12-07,SKU040,Storage,14,14.75098634601362,-0.7509863460136206
2025-12-08,SKU040,Storage,9,12.642469167107079,-3.6424691671070786
2025-12-09,SKU040,Storage,13,12.26593862288385,0.7340613771161504
2025-12-10,SKU040,Storage,13,12.642469167107079,0.3575308328929214
2025-12-11,SKU040,Storage,15,12.579974034817532,2.420025965182468
2025-12-12,SKU040,Storage,15,12.525496872101963,2.4745031278980374
2025-12-13,SKU040,Storage,16,14.708523175887313,1.2914768241126868
2025-12-14,SKU040,Storage,20,14.870169602047284,5.129830397952716
2025-12-15,SKU040,Storage,12,13.080020459043023,-1.0800204590430234
2025-12-16,SKU040,Storage,21,12.970199585469702,8.029800414530298
2025-12-17,SKU040,Storage,7,13.570891715817238,-6.570891715817238
2025-12-18,SKU040,Storage,10,13.220696440947503,-3.2206964409475027
2025-12-19,SKU040,Storage,14,12.69335542991393,1.3066445700860694
2025-12-20,SKU040,Storage,14,14.730881384188045,-0.730881384188045
2025-12-21,SKU040,Storage,15,14.730881384188045,0.26911861581195495
2025-12-22,SKU040,Storage,17,12.58389731783276,4.4161026821672404
2025-12-23,SKU040,Storage,15,13.429580411769384,1.5704195882306156
2025-12-24,SKU040,Storage,18,13.538178591975484,4.461821408024516
2025-12-25,SKU040,Storage,5,13.593232969853876,-8.593232969853876
2025-12-26,SKU040,Storage,7,13.430684640263543,-6.430684640263543
2025-12-27,SKU040,Storage,8,15.095335050635557,-7.095335050635557
2025-12-28,SKU040,Storage,6,14.958168883469096,-8.958168883469096
2025-12-29,SKU040,Storage,10,12.734417098885812,-2.734417098885812
2025-12-30,SKU040,Storage,9,13.054582252050913,-4.054582252050913
2025-12-31,SKU040,Storage,13,12.795367599900056,0.20463240009994443
2025-11-01,SKU041,Furniture,18,11.471943034885655,6.528056965114345
2025-11-02,SKU041,Furniture,11,10.68976092328559,0.3102390767144101
2025-11-03,SKU041,Furniture,6,8.13207502994113,-2.132075029941131
2025-11-04,SKU041,Furniture,9,8.13521558588971,0.8647844141102894
2025-11-05,SKU041,Furniture,8,8.13521558588971,-0.1352155858897106
2025-11-06,SKU041,Furniture,16,8.14757374557941,7.852426254420591
2025-11-07,SKU041,Furniture,4,8.626106226530704,-4.626106226530704
2025-11-08,SKU041,Furniture,19,12.00002822085152,6.9999717791484795
2025-11-09,SKU041,Furniture,17,12.890728733256474,4.1092712667435265
2025-11-10,SKU041,Furniture,8,8.84143385743459,-0.8414338574345894
2025-11-11,SKU041,Furniture,5,8.6808665807448,-3.6808665807447998
2025-11-12,SKU041,Furniture,12,8.56584316441439,3.4341568355856094
2025-11-13,SKU041,Furniture,6,8.887208981932174,-2.887208981932174
2025-11-14,SKU041,Furniture,13,8.71811411327552,4.28188588672448
2025-11-15,SKU041,Furniture,10,12.615023358833229,-2.615023358833229
2025-11-16,SKU041,Furniture,11,12.171624038481127,-1.1716240384811272
2025-11-17,SKU041,Furniture,8,8.87461784722649,-0.8746178472264905
2025-11-18,SKU041,Furniture,2,8.87461784722649,-6.8746178472264905
2025-11-19,SKU041,Furniture,12,8.87461784722649,3.1253821527735095
2025-11-20,SKU041,Furniture,6,8.941057327727332,-2.941057327727332
2025-11-21,SKU041,Furniture,5,8.932762710776453,-3.932762710776453
2025-11-22,SKU041,Furniture,6,12.100820779506174,-6.100820779506174
2025-11-23,SKU041,Furniture,13,12.423756711649991,0.5762432883500086
2025-11-24,SKU041,Furniture,8,8.87461784722649,-0.8746178472264905
2025-11-25,SKU041,Furniture,17,8.87461784722649,8.12538215277351
2025-11-26,SKU041,Furniture,9,9.054357477921704,-0.054357477921703534
2025-11-27,SKU041,Furniture,7,9.172187631522348,-2.1721876315223483
2025-11-28,SKU041,Furniture,13,9.16922247453736,3.83077752546264
2025-11-29,SKU041,Furniture,13,12.867597060341796,0.1324029396582045
2025-11-30,SKU041,Furniture,16,12.867597060341796,3.1324029396582045
2025-12-01,SKU041,Furniture,11,9.18088365184073,1.8191163481592696
2025-12-02,SKU041,Furniture,9,9.477941025677788,-0.4779410256777883
2025-12-03,SKU041,Furniture,14,9.500974254815295,4.499025745184705
2025-12-04,SKU041,Furniture,8,9.67830582123795,-1.6783058212379505
2025-12-05,SKU041,Furniture,13,9.486813414694298,3.513186585305702
2025-12-06,SKU041,Furniture,12,11.057451766504759,0.9425482334952413
2025-12-07,SKU041,Furniture,11,10.95033928455473,0.0496607154452704
2025-12-08,SKU041,Furniture,7,9.213721515900737,-2.213721515900737
2025-12-09,SKU041,Furniture,7,9.162330842800934,-2.162330842800934
2025-12-10,SKU041,Furniture,10,9.236754745038244,0.7632452549617561
2025-12-11,SKU041,Furniture,7,9.226079675590436,-2.2260796755904355
2025-12-12,SKU041,Furniture,9,9.217785058639556,-0.21778505863955644
2025-12-13,SKU041,Furniture,11,10.727682266062663,0.2723177339373368
2025-12-14,SKU041,Furniture,15,10.781763586873806,4.218236413126194
2025-12-15,SKU041,Furniture,14,9.246905505692638,4.753094494307362
2025-12-16,SKU041,Furniture,7,9.571870415254752,-2.571870415254752
2025-12-17,SKU041,Furniture,7,9.73196951540016,-2.7319695154001593
2025-12-18,SKU041,Furniture,7,9.556321039219394,-2.5563210392193945
2025-12-19,SKU041,Furniture,11,9.583883360219842,1.4161166397801583
2025-12-20,SKU041,Furniture,11,11.154521712030302,-0.15452171203030218
2025-12-21,SKU041,Furniture,14,11.154521712030302,2.845478287969698
2025-12-22,SKU041,Furniture,5,9.786050836211302,-4.786050836211302
2025-12-23,SKU041,Furniture,17,9.73196951540016,7.268030484599841
2025-12-24,SKU041,Furniture,9,9.786050836211302,-0.7860508362113023
2025-12-25,SKU041,Furniture,12,9.744327675089858,2.255672324910142
2025-12-26,SKU041,Furniture,10,9.887036539220228,0.11296346077977226
2025-12-27,SKU041,Furniture,14,11.251443872300408,2.748556127699592
2025-12-28,SKU041,Furniture,3,11.251443872300408,-8.251443872300408
2025-12-29,SKU041,Furniture,9,9.581474259022768,-0.5814742590227677
2025-12-30,SKU041,Furniture,11,9.581474259022768,1.4185257409772323
2025-12-31,SKU041,Furniture,5,9.63555557983391,-4.635555579833911
2025-11-01,SKU042,Home Decor,26,23.764808372531103,2.2351916274688968
2025-11-02,SKU042,Home Decor,24,24.34225342349282,-0.34225342349282073
2025-11-03,SKU042,Home Decor,21,17.672936892307057,3.3270631076929433
2025-11-04,SKU042,Home Decor,15,17.726491984317505,-2.726491984317505
2025-11-05,SKU042,Home Decor,19,17.704579583439163,1.2954204165608374
2025-11-06,SKU042,Home Decor,23,17.63405166688682,5.365948333113181
2025-11-07,SKU042,Home Decor,14,17.63405166688682,-3.634051666886819
2025-11-08,SKU042,Home Decor,31,25.600581837642586,5.399418162357414
2025-11-09,SKU042,Home Decor,18,25.160409708538033,-7.160409708538033
2025-11-10,SKU042,Home Decor,17,17.402415826923445,-0.4024158269234448
2025-11-11,SKU042,Home Decor,14,17.23689329474504,-3.236893294745041
2025-11-12,SKU042,Home Decor,12,17.105828897791145,-5.105828897791145
2025-11-13,SKU042,Home Decor,16,17.747975309042886,-1.7479753090428858
2025-11-14,SKU042,Home Decor,15,17.56003907874787,-2.56003907874787
2025-11-15,SKU042,Home Decor,24,24.746845653720477,-0.7468456537204773
2025-11-16,SKU042,Home Decor,34,24.646084519858487,9.353915480141513
2025-11-17,SKU042,Home Decor,18,17.400013492274137,0.5999865077258626
2025-11-18,SKU042,Home Decor,14,17.610088388701882,-3.6100883887018824
2025-11-19,SKU042,Home Decor,15,17.56233701886188,-2.5623370188618786
2025-11-20,SKU042,Home Decor,14,17.42127611082811,-3.42127611082811
2025-11-21,SKU042,Home Decor,16,17.425786425850013,-1.4257864258500135
2025-11-22,SKU042,Home Decor,27,24.666657095779804,2.3333429042201956
2025-11-23,SKU042,Home Decor,20,24.562668438249542,-4.562668438249542
2025-11-24,SKU042,Home Decor,14,17.669440266334295,-3.669440266334295
2025-11-25,SKU042,Home Decor,22,17.618415645067653,4.381584354932347
2025-11-26,SKU042,Home Decor,19,17.418437521817804,1.581562478182196
2025-11-27,SKU042,Home Decor,18,17.685006914266715,0.31499308573328477
2025-11-28,SKU042,Home Decor,22,17.67168309803424,4.32831690196576
2025-11-29,SKU042,Home Decor,28,26.05688621185781,1.9431137881421883
2025-11-30,SKU042,Home Decor,19,24.93542194717353,-5.9354219471735306
2025-12-01,SKU042,Home Decor,21,19.17750854639373,1.8224914536062684
2025-12-02,SKU042,Home Decor,19,19.239072844997683,-0.23907284499768267
2025-12-03,SKU042,Home Decor,25,19.25197425556367,5.74802574443633
2025-12-04,SKU042,Home Decor,18,19.104229783095754,-1.1042297830957537
2025-12-05,SKU042,Home Decor,29,19.04389263522429,9.956107364775711
2025-12-06,SKU042,Home Decor,27,23.281282432447384,3.7187175675526163
2025-12-07,SKU042,Home Decor,17,23.192274104523452,-6.192274104523452
2025-12-08,SKU042,Home Decor,18,19.34642631527385,-1.346426315273849
2025-12-09,SKU042,Home Decor,22,19.286089167402384,2.713910832597616
2025-12-10,SKU042,Home Decor,16,19.306669927851765,-3.3066699278517646
2025-12-11,SKU042,Home Decor,18,19.545811096561064,-1.5458110965610636
2025-12-12,SKU042,Home Decor,14,19.839717436065836,-5.839717436065836
2025-12-13,SKU042,Home Decor,21,22.1178900117039,-1.1178900117038992
2025-12-14,SKU042,Home Decor,16,22.80541847366118,-6.805418473661181
2025-12-15,SKU042,Home Decor,21,19.41775450540032,1.582245494599679
2025-12-16,SKU042,Home Decor,25,19.699056279335203,5.300943720664797
2025-12-17,SKU042,Home Decor,18,19.994543515261103,-1.9945435152611033
2025-12-18,SKU042,Home Decor,21,19.422752701859125,1.5772472981408754
2025-12-19,SKU042,Home Decor,23,19.36246154954891,3.637538450451089
2025-12-20,SKU042,Home Decor,31,22.00761730620196,8.992382693798039
2025-12-21,SKU042,Home Decor,34,22.69427417558163,11.30572582441837
2025-12-22,SKU042,Home Decor,17,20.19587904999697,-3.1958790499969716
2025-12-23,SKU042,Home Decor,20,20.366779123112323,-0.3667791231123232
2025-12-24,SKU042,Home Decor,24,20.186366741423587,3.813633258576413
2025-12-25,SKU042,Home Decor,21,20.4240616791531,0.5759383208469018
2025-12-26,SKU042,Home Decor,26,20.548117148302133,5.451882851697867
2025-12-27,SKU042,Home Decor,17,23.90872767544536,-6.908727675445359
2025-12-28,SKU042,Home Decor,23,23.546328641949202,-0.5463286419492022
2025-12-29,SKU042,Home Decor,21,20.471368396409506,0.5286316035904939
2025-12-30,SKU042,Home Decor,19,20.584111662477817,-1.5841116624778167
2025-12-31,SKU042,Home Decor,17,20.45207148028329,-3.4520714802832906
2025-11-01,SKU043,Kitchen,26,22.197504248148096,3.802495751851904
2025-11-02,SKU043,Kitchen,28,22.08858273332009,5.9114172666799085
2025-11-03,SKU043,Kitchen,20,16.907728890821755,3.0922711091782453
2025-11-04,SKU043,Kitchen,20,17.43393930527617,2.5660606947238307
2025-11-05,SKU043,Kitchen,19,17.631320147879947,1.368679852120053
2025-11-06,SKU043,Kitchen,18,17.43097043195813,0.56902956804187
2025-11-07,SKU043,Kitchen,21,17.71316933732857,3.2868306626714308
2025-11-08,SKU043,Kitchen,31,25.967111877115816,5.032888122884184
2025-11-09,SKU043,Kitchen,19,25.925725518659156,-6.925725518659156
2025-11-10,SKU043,Kitchen,17,17.692159193303272,-0.6921591933032722
2025-11-11,SKU043,Kitchen,20,17.76783603135142,2.2321639686485817
2025-11-12,SKU043,Kitchen,23,17.648508263051397,5.351491736948603
2025-11-13,SKU043,Kitchen,13,18.143944639943697,-5.143944639943697
2025-11-14,SKU043,Kitchen,16,18.27902482880536,-2.2790248288053583
2025-11-15,SKU043,Kitchen,25,25.443596012495682,-0.44359601249568215
2025-11-16,SKU043,Kitchen,31,24.491565519836012,6.508434480163988
2025-11-17,SKU043,Kitchen,12,17.8948762941991,-5.894876294199101
2025-11-18,SKU043,Kitchen,18,17.84356982556361,0.15643017443639096
2025-11-19,SKU043,Kitchen,29,17.763132949581586,11.236867050418414
2025-11-20,SKU043,Kitchen,19,17.720161647040353,1.279838352959647
2025-11-21,SKU043,Kitchen,20,17.950083008215422,2.0499169917845776
2025-11-22,SKU043,Kitchen,22,24.85396812912562,-2.8539681291256187
2025-11-23,SKU043,Kitchen,24,24.90998199666278,-0.9099819966627791
2025-11-24,SKU043,Kitchen,11,18.41556119455781,-7.41556119455781
2025-11-25,SKU043,Kitchen,15,18.145954766666666,-3.145954766666666
2025-11-26,SKU043,Kitchen,12,17.736546688253387,-5.736546688253387
2025-11-27,SKU043,Kitchen,12,18.250881869760818,-6.250881869760818
2025-11-28,SKU043,Kitchen,20,17.6887868538012,2.3112131461987993
2025-11-29,SKU043,Kitchen,23,24.6548358086107,-1.6548358086106987
2025-11-30,SKU043,Kitchen,20,25.06814610848948,-5.068146108489479
2025-12-01,SKU043,Kitchen,22,19.506294808367333,2.4937051916326674
2025-12-02,SKU043,Kitchen,17,19.37776900029153,-2.3777690002915293
2025-12-03,SKU043,Kitchen,19,19.443792349351284,-0.4437923493512841
2025-12-04,SKU043,Kitchen,19,19.455195566689333,-0.4551955666893335
2025-12-05,SKU043,Kitchen,16,19.273002982589777,-3.2730029825897766
2025-12-06,SKU043,Kitchen,17,21.58648306899578,-4.586483068995779
2025-12-07,SKU043,Kitchen,17,21.64794453616235,-4.647944536162349
2025-12-08,SKU043,Kitchen,17,18.876318608271205,-1.8763186082712053
2025-12-09,SKU043,Kitchen,23,19.017399088874207,3.982600911125793
2025-12-10,SKU043,Kitchen,16,19.052159723871714,-3.052159723871714
2025-12-11,SKU043,Kitchen,25,19.08604123826533,5.913958761734669
2025-12-12,SKU043,Kitchen,21,19.274415518747254,1.7255844812527457
2025-12-13,SKU043,Kitchen,20,21.261891542471606,-1.2618915424716057
2025-12-14,SKU043,Kitchen,20,20.8681367062667,-0.8681367062667
2025-12-15,SKU043,Kitchen,13,19.022630396777092,-6.022630396777092
2025-12-16,SKU043,Kitchen,21,19.312383565980046,1.6876164340199544
2025-12-17,SKU043,Kitchen,14,19.312383565980046,-5.312383565980046
2025-12-18,SKU043,Kitchen,20,18.75150015218144,1.248499847818561
2025-12-19,SKU043,Kitchen,22,18.734378904494715,3.265621095505285
2025-12-20,SKU043,Kitchen,26,20.51450845058495,5.485491549415048
2025-12-21,SKU043,Kitchen,16,20.824554820817188,-4.824554820817188
2025-12-22,SKU043,Kitchen,12,18.609513538623446,-6.609513538623446
2025-12-23,SKU043,Kitchen,13,18.757320238123246,-5.757320238123246
2025-12-24,SKU043,Kitchen,14,18.535867806560436,-4.535867806560436
2025-12-25,SKU043,Kitchen,24,19.00022610568357,4.99977389431643
2025-12-26,SKU043,Kitchen,16,19.109527578143574,-3.109527578143574
2025-12-27,SKU043,Kitchen,30,20.684167276755524,9.315832723244476
2025-12-28,SKU043,Kitchen,17,20.917177834506518,-3.917177834506518
2025-12-29,SKU043,Kitchen,22,18.77816330061152,3.2218366993884793
2025-12-30,SKU043,Kitchen,23,18.876238990832565,4.123761009167435
2025-12-31,SKU043,Kitchen,30,18.914863070355775,11.085136929644225
2025-11-01,SKU044,Lighting,13,9.851700787270985,3.1482992127290146
2025-11-02,SKU044,Lighting,12,9.851700787270985,2.1482992127290146
2025-11-03,SKU044,Lighting,6,7.5387884146481845,-1.5387884146481845
2025-11-04,SKU044,Lighting,6,7.465583679202382,-1.465583679202382
2025-11-05,SKU044,Lighting,11,7.465583679202382,3.534416320797618
2025-11-06,SKU044,Lighting,12,7.414193006102576,4.585806993897424
2025-11-07,SKU044,Lighting,4,7.637200111247318,-3.637200111247318
2025-11-08,SKU044,Lighting,6,9.948271823782228,-3.9482718237822283
2025-11-09,SKU044,Lighting,13,10.140233378057067,2.859766621942933
2025-11-10,SKU044,Lighting,6,7.715449603465349,-1.7154496034653492
2025-11-11,SKU044,Lighting,6,7.715449603465349,-1.7154496034653492
2025-11-12,SKU044,Lighting,3,7.6060033524821975,-4.6060033524821975
2025-11-13,SKU044,Lighting,9,7.520581731340282,1.4794182686597184
2025-11-14,SKU044,Lighting,7,7.732389574080103,-0.732389574080103
2025-11-15,SKU044,Lighting,8,10.229760063829511,-2.229760063829511
2025-11-16,SKU044,Lighting,14,10.174791870073584,3.8252081299264162
2025-11-17,SKU044,Lighting,8,7.6391873422740995,0.36081265772590054
2025-11-18,SKU044,Lighting,2,7.697242920157447,-5.697242920157447
2025-11-19,SKU044,Lighting,4,7.6391873422740995,-3.6391873422740995
2025-11-20,SKU044,Lighting,5,7.514300729291479,-2.514300729291479
2025-11-21,SKU044,Lighting,7,7.49613591197512,-0.4961359119751201
2025-11-22,SKU044,Lighting,4,9.7019518890649,-5.701951889064899
2025-11-23,SKU044,Lighting,16,9.769612755470392,6.230387244529608
2025-11-24,SKU044,Lighting,7,7.381830458237933,-0.3818304582379328
2025-11-25,SKU044,Lighting,11,7.381830458237933,3.618169541762067
2025-11-26,SKU044,Lighting,4,7.693103660452439,-3.693103660452439
2025-11-27,SKU044,Lighting,7,7.740951293229766,-0.7409512932297657
2025-11-28,SKU044,Lighting,7,7.664941550512433,-0.6649415505124328
2025-11-29,SKU044,Lighting,14,9.911379206467402,4.088620793532598
2025-11-30,SKU044,Lighting,7,10.270339528119072,-3.270339528119072
2025-12-01,SKU044,Lighting,5,7.5732993064812115,-2.5732993064812115
2025-12-02,SKU044,Lighting,8,7.5732993064812115,0.4267006935187885
2025-12-03,SKU044,Lighting,14,7.690236517237561,6.309763482762439
2025-12-04,SKU044,Lighting,7,7.7554918504570916,-0.7554918504570916
2025-12-05,SKU044,Lighting,7,7.630551227186879,-0.6305512271868787
2025-12-06,SKU044,Lighting,7,8.436676596999938,-1.4366765969999378
2025-12-07,SKU044,Lighting,4,8.484117374942207,-4.4841173749422065
2025-12-08,SKU044,Lighting,4,7.690236517237561,-3.690236517237561
2025-12-09,SKU044,Lighting,10,7.690236517237561,2.309763482762439
